,spring_3000fps_5000frames
1.612333E2,1.251706E0
1.612667E2,1.248873E0
1.613000E2,1.245210E0
1.613333E2,1.244827E0
1.613667E2,1.245253E0
1.614000E2,1.244430E0
1.614333E2,1.242655E0
1.614667E2,1.241311E0
1.615000E2,1.238818E0
1.615333E2,1.237228E0
1.615667E2,1.235204E0
1.616000E2,1.231199E0
1.616333E2,1.226070E0
1.616667E2,1.223418E0
1.617000E2,1.220197E0
1.617333E2,1.215059E0
1.617667E2,1.212588E0
1.618000E2,1.211676E0
1.618333E2,1.206947E0
1.618667E2,1.206610E0
1.619000E2,1.197092E0
1.619333E2,1.202933E0
1.619667E2,1.204202E0
1.620000E2,1.203831E0
1.620333E2,1.198615E0
1.620667E2,1.192306E0
1.621000E2,1.190360E0
1.621333E2,1.188935E0
1.621667E2,1.183686E0
1.622000E2,1.180651E0
1.622333E2,1.181112E0
1.622667E2,1.177314E0
1.623000E2,1.176765E0
1.623333E2,1.173752E0
1.623667E2,1.172816E0
1.624000E2,1.170791E0
1.624333E2,1.167562E0
1.624667E2,1.160672E0
1.625000E2,1.157366E0
1.625333E2,1.156597E0
1.625667E2,1.153269E0
1.626000E2,1.155255E0
1.626333E2,1.151520E0
1.626667E2,1.155141E0
1.627000E2,1.148827E0
1.627333E2,1.148606E0
1.627667E2,1.137252E0
1.628000E2,1.145773E0
1.628333E2,1.144651E0
1.628667E2,1.128195E0
1.629000E2,1.139002E0
1.629333E2,1.130811E0
1.629667E2,1.137254E0
1.630000E2,1.142339E0
1.630333E2,1.139191E0
1.630667E2,1.138916E0
1.631000E2,1.141633E0
1.631333E2,1.146008E0
1.631667E2,1.144602E0
1.632000E2,1.144796E0
1.632333E2,1.138309E0
1.632667E2,1.143959E0
1.633000E2,1.145077E0
1.633333E2,1.144311E0
1.633667E2,1.146261E0
1.634000E2,1.148061E0
1.634333E2,1.150225E0
1.634667E2,1.154283E0
1.635000E2,1.157277E0
1.635333E2,1.158047E0
1.635667E2,1.159351E0
1.636000E2,1.161848E0
1.636333E2,1.163151E0
1.636667E2,1.163312E0
1.637000E2,1.163141E0
1.637333E2,1.162384E0
1.637667E2,1.162076E0
1.638000E2,1.162350E0
1.638333E2,1.170565E0
1.638667E2,1.172915E0
1.639000E2,1.174518E0
1.639333E2,1.178261E0
1.639667E2,1.184096E0
1.640000E2,1.182328E0
1.640333E2,1.178384E0
1.640667E2,1.184524E0
1.641000E2,1.189497E0
1.641333E2,1.191081E0
1.641667E2,1.189833E0
1.642000E2,1.192921E0
1.642333E2,1.196270E0
1.642667E2,1.198114E0
1.643000E2,1.202448E0
1.643333E2,1.205840E0
1.643667E2,1.202054E0
1.644000E2,1.207047E0
1.644333E2,1.203181E0
1.644667E2,1.203551E0
1.645000E2,1.207505E0
1.645333E2,1.206468E0
1.645667E2,1.204842E0
1.646000E2,1.210922E0
1.646333E2,1.213008E0
1.646667E2,1.212900E0
1.647000E2,1.216315E0
1.647333E2,1.213299E0
1.647667E2,1.210838E0
1.648000E2,1.221088E0
1.648333E2,1.221853E0
1.648667E2,1.224740E0
1.649000E2,1.225442E0
1.649333E2,1.228820E0
1.649667E2,1.235507E0
1.650000E2,1.242514E0
1.650333E2,1.241387E0
1.650667E2,1.237667E0
1.651000E2,1.237038E0
1.651333E2,1.241196E0
1.651667E2,1.243157E0
1.652000E2,1.246515E0
1.652333E2,1.247719E0
1.652667E2,1.246865E0
1.653000E2,1.247782E0
